_id,tender_number,type_tender,tender_status,start_price,Объект закупки,Заказчик,Размещено,Обновлено,Окончание подачи заявок,Способ определения постав,Наименование электронной ,Адрес электронной площадк,Размещение осуществляет,Наименование объекта заку,Этап закупки,Сведения о связи с позици,"Номер типового контракта,","Организация, осуществляющ",Почтовый адрес,Место нахождения,Ответственное должностное,Адрес электронной почты,Номер контактного телефон,Дополнительная информация,Регион,Дата и время начала срока,Дата и время окончания ср,Место подачи заявок,Порядок подачи заявок,Дата окончания срока расс,Дата проведения аукциона ,Время проведения аукциона,Начальная (максимальная) ,Валюта,Идентификационный код зак,Источник финансирования,Преимущества,Требования к участникам,Ограничения и запреты,Предусмотрена возможность,"Место доставки товара, вы",Срок исполнения контракта,Требуется обеспечение исп,Размер обеспечения исполн,Порядок предоставления об,Платежные реквизиты для о
604b4369257888938df8f297,№ 0119200000121001448,"44-ФЗ
Электронный аукцион",Подача заявок,"829 817,60 ₽","ЭА-№-1446/21 ""Оказание услуг по техническому обслуживанию и ремонту анализаторов Procleix PANTHER (закрытая система) для нужд КГКУЗ «Красноярский краевой центр крови № 1» в 2021 году за счет средств от приносящей доход деятельности """,,11.03.2021,11.03.2021,24.03.2021,Электронный аукцион,ЭТП ТЭК-Торг,http://www.tektorg.ru/,АГЕНТСТВО ГОСУДАРСТВЕННОГО ЗАКАЗА КРАСНОЯРСКОГО КРАЯ,"ЭА-№-1446/21 ""Оказание услуг по техническому обслуживанию и ремонту анализаторов Procleix PANTHER (закрытая система) для нужд КГКУЗ «Красноярский краевой центр крови № 1» в 2021 году за счет средств от приносящей доход деятельности """,Подача заявок,202103192000259002000016,"Связь с типовым контрактом, типовыми условиями контракта не установлена",АГЕНТСТВО ГОСУДАРСТВЕННОГО ЗАКАЗА КРАСНОЯРСКОГО КРАЯ,"Российская Федерация, 660049, Красноярский край, Красноярск г, ПРОСПЕКТ МИРА, ДОМ 10, ОФИС 53","Российская Федерация, 660049, Красноярский край, Красноярск г, ПРОСПЕКТ МИРА, ДОМ 10, ОФИС 53",Путинцева А. И.,agz_putintseva@mail.ru,8-391-2225197,Информация отсутствует,Красноярский край,11.03.2021 21:21,24.03.2021 09:00,ЭТП ТЭК-Торг,"1. Подача заявок на участие в электронном аукционе осуществляется только лицами, зарегистрированными в единой информационной системе и аккредитованными на электронной площадке. При этом подача заявок на участие в закупках отдельных видов товаров, работ, услуг, в отношении участников которых Правительством Российской Федерации в соответствии с частями 2 и 2.1 статьи 31 Закона 44-ФЗ установлены дополнительные требования, осуществляется только участниками закупки, электронные документы (или их копии) которых размещены в соответствии с частью 13 статьи 24.2 Закона 44-ФЗ оператором электронной площадки в реестре участников закупок, аккредитованных на электронной площадке. 2. Участник электронного аукциона вправе подать заявку на участие в аукционе в любое время с момента размещения извещения о его проведении до предусмотренных документацией об аукционе даты и времени окончания срока подачи заявок на участие в аукционе. 3. Заявка на участие в электронном аукционе, за исключением случая, предусмотренного частью 8.1 статьи 66 Закона 44-ФЗ, направляется участником такого аукциона оператору электронной площадки в форме двух электронных документов, содержащих части заявки, предусмотренные частями 3 и 5 статьи 66 Закона 44-ФЗ. Указанные электронные документы подаются одновременно. 4. Участник электронного аукциона вправе подать только одну заявку на участие в таком аукционе. 5. Участник электронного аукциона, подавший заявку на участие в таком аукционе, вправе отозвать данную заявку не позднее даты окончания срока подачи заявок на участие в таком аукционе, направив об этом уведомление оператору электронной площадки.",25.03.2021,26.03.2021,09:20,"829 817,60",Российский рубль,212246503510524650100100140013312244,,Не установлены,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
- копия действующей лицензии или выписки из реестра лицензий на осуществление деятельности по производству и техническому обслуживанию медицинской техники (с приложениями) или копия действующей лицензии или выписки из реестра лицензийна осуществление деятельности по техническому обслуживанию медицинской техники (с приложениями).
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
В соответствии с требованиями документации. В соответствии с требованиями действующего законодательства.",Не установлены,Да,,,,,,
604b436d257888938df8f298,№ 1016600002321000002,"44-ФЗ
Электронный аукцион",Работа комиссии,"213 125,64 ₽","Поставка масел для автотранспортных средств МАУ АРТ МО ""Ленский наслег""","МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""АГЕНТСТВО ПО РАЗВИТИЮ ТЕРРИТОРИЙ МО ""ЛЕНСКИЙ НАСЛЕГ""""",25.02.2021,12.03.2021,11.03.2021,Электронный аукцион,АО «Сбербанк-АСТ»,http://www.sberbank-ast.ru,"МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""АГЕНТСТВО ПО РАЗВИТИЮ ТЕРРИТОРИЙ МО ""ЛЕНСКИЙ НАСЛЕГ""""","Поставка масел для автотранспортных средств МАУ АРТ МО ""Ленский наслег""",Работа комиссии,202110166000023001000002,"Связь с типовым контрактом, типовыми условиями контракта не установлена","МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""АГЕНТСТВО ПО РАЗВИТИЮ ТЕРРИТОРИЙ МО ""ЛЕНСКИЙ НАСЛЕГ""""","Российская Федерация, 678380, Саха /Якутия/ Респ, Намский у, Намцы с, УЛИЦА С.ПЛАТОНОВА, 28","Российская Федерация, 678380, Саха /Якутия/ Респ, Намский у, Намцы с, УЛИЦА С.ПЛАТОНОВА, 28",Владимирова Х. Г.,namlenmo@mail.ru,8-411-6241352,Информация отсутствует,Саха /Якутия/ Респ,25.02.2021 11:54,11.03.2021 10:00,http://sberbank-ast.ru/,"В соответствии с частью 1.1 Инструкция по заполнению заявки. Заявка на участие в электронном аукционе направляется участником такого аукциона оператору электронной площадки в форме двух электронных документов, содержащих первую часть заявки на участие в электронном аукционе и соответственно вторую часть заявки на участие в электронном аукционе, подписанных усиленной электронной подписью уполномоченного лица участника закупки. Указанные электронные документы подаются одновременно в соответствии со статьей 66 Закона №44-ФЗ",11.03.2021,12.03.2021,12:30,"213 125,64",Российский рубль,213141700888614170100100020011920244,Субсидии на финансовое обеспечение выполнения муниципального задания из местного бюджета,Не установлены,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
Предусмотрено
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Предусмотрено",Не установлены,Да,"Российская Федерация, Республика Саха (Якутия) Намский улус с. Намцы ул. Автодорожная 1 корп 1Б",с момента заключения Контракта в срок до 15 апреля 2021 года,Да,%,В соответствии с действующим законодательством о контрактной системе,"p/c 03232643986350001600,  л/c 55579171175,  БИК 019805001"
604b4372257888938df8f299,№ 0119200000121001447,"44-ФЗ
Электронный аукцион",Подача заявок,"871 545,00 ₽","ЭА-№-1303/21 ""Поставка медицинских изделий (катетеры для периферических сосудов)""",,11.03.2021,11.03.2021,24.03.2021,Электронный аукцион,ЭТП Газпромбанк,https://etpgpb.ru/,АГЕНТСТВО ГОСУДАРСТВЕННОГО ЗАКАЗА КРАСНОЯРСКОГО КРАЯ,"ЭА-№-1303/21 ""Поставка медицинских изделий (катетеры для периферических сосудов)""",Подача заявок,202103192000694002000173,"Связь с типовым контрактом, типовыми условиями контракта не установлена",АГЕНТСТВО ГОСУДАРСТВЕННОГО ЗАКАЗА КРАСНОЯРСКОГО КРАЯ,"Российская Федерация, 660049, Красноярский край, Красноярск г, ПРОСПЕКТ МИРА, ДОМ 10, ОФИС 53","Российская Федерация, 660049, Красноярский край, Красноярск г, ПРОСПЕКТ МИРА, ДОМ 10, ОФИС 53",Путинцева А. И.,agz_putintseva@mail.ru,8-391-2225197,Информация отсутствует,Красноярский край,11.03.2021 21:20,24.03.2021 09:00,ЭТП Газпромбанк,"1. Подача заявок на участие в электронном аукционе осуществляется только лицами, зарегистрированными в единой информационной системе и аккредитованными на электронной площадке. При этом подача заявок на участие в закупках отдельных видов товаров, работ, услуг, в отношении участников которых Правительством Российской Федерации в соответствии с частями 2 и 2.1 статьи 31 Закона 44-ФЗ установлены дополнительные требования, осуществляется только участниками закупки, электронные документы (или их копии) которых размещены в соответствии с частью 13 статьи 24.2 Закона 44-ФЗ оператором электронной площадки в реестре участников закупок, аккредитованных на электронной площадке. 2. Участник электронного аукциона вправе подать заявку на участие в аукционе в любое время с момента размещения извещения о его проведении до предусмотренных документацией об аукционе даты и времени окончания срока подачи заявок на участие в аукционе. 3. Заявка на участие в электронном аукционе, за исключением случая, предусмотренного частью 8.1 статьи 66 Закона 44-ФЗ, направляется участником такого аукциона оператору электронной площадки в форме двух электронных документов, содержащих части заявки, предусмотренные частями 3 и 5 статьи 66 Закона 44-ФЗ. Указанные электронные документы подаются одновременно. 4. Участник электронного аукциона вправе подать только одну заявку на участие в таком аукционе. 5. Участник электронного аукциона, подавший заявку на участие в таком аукционе, вправе отозвать данную заявку не позднее даты окончания срока подачи заявок на участие в таком аукционе, направив об этом уведомление оператору электронной площадки.",25.03.2021,26.03.2021,11:00,"871 545,00",Российский рубль,212246900306224690100100350013250244,,"Участникам, заявки или окончательные предложения которых содержат предложения о поставке товаров в соответствии с приказом Минфина России от 04.06.2018 № 126н - 15 %","1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
В соответствии с требованиями документации. В соответствии с требованиями действующего законодательства.
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
В соответствии с требованиями документации. В соответствии с требованиями действующего законодательства.","1 Запрет на допуск товаров, работ, услуг при осуществлении закупок, а также ограничения и условия допуска в соответствии с требованиями, установленными ст. 14 Закона № 44-ФЗ
дополнительная информация к ограничению отсутствует
2 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
дополнительная информация к ограничению отсутствует",Да,,,,,,
604b4377257888938df8f29a,№ 1016600002321000001,"44-ФЗ
Электронный аукцион",Определение поставщика завершено,"102 883,33 ₽",Поставка дорожных знаков,"МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""АГЕНТСТВО ПО РАЗВИТИЮ ТЕРРИТОРИЙ МО ""ЛЕНСКИЙ НАСЛЕГ""""",25.02.2021,11.03.2021,05.03.2021,Электронный аукцион,АО «Сбербанк-АСТ»,http://www.sberbank-ast.ru,"МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""АГЕНТСТВО ПО РАЗВИТИЮ ТЕРРИТОРИЙ МО ""ЛЕНСКИЙ НАСЛЕГ""""",Поставка дорожных знаков,Определение поставщика завершено,202110166000023001000003,"Связь с типовым контрактом, типовыми условиями контракта не установлена","МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""АГЕНТСТВО ПО РАЗВИТИЮ ТЕРРИТОРИЙ МО ""ЛЕНСКИЙ НАСЛЕГ""""","Российская Федерация, 678380, Саха /Якутия/ Респ, Намский у, Намцы с, УЛИЦА С.ПЛАТОНОВА, 28","Российская Федерация, 678380, Саха /Якутия/ Респ, Намский у, Намцы с, УЛИЦА С.ПЛАТОНОВА, 28",Владимирова Х. Г.,namlenmo@mail.ru,8-411-6241352,Информация отсутствует,Саха /Якутия/ Респ,25.02.2021 11:52,05.03.2021 11:00,http://sberbank-ast.ru/,"В соответствии с частью 1.1 Инструкция по заполнению заявки. Заявка на участие в электронном аукционе направляется участником такого аукциона оператору электронной площадки в форме двух электронных документов, содержащих первую часть заявки на участие в электронном аукционе и соответственно вторую часть заявки на участие в электронном аукционе, подписанных усиленной электронной подписью уполномоченного лица участника закупки. Указанные электронные документы подаются одновременно в соответствии со статьей 66 Закона №44-ФЗ",05.03.2021,09.03.2021,12:00,"102 883,33",Российский рубль,213141700888614170100100030012599244,Субсидии на финансовое обеспечение выполнения муниципального задания из местного бюджета,Организациям инвалидов в соответствии со ст. 29 Закона № 44-ФЗ - 15 %,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
Предусмотрено
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Предусмотрено","1 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
дополнительная информация к ограничению отсутствует",Да,"Российская Федерация, г. Якутск",согласно аукционной документации,Да, Российский рубль,В соответствии с действующим законодательством о контрактной системе,"p/c 03232643986350001600,  л/c 55579171175,  БИК 019805001"
604b437b257888938df8f29b,№ 0123400000121000002,"44-ФЗ
Открытый конкурс в электронной форме",Определение поставщика завершено,"414 117,39 ₽",Оказание услуг по обязательному страхованию гражданской ответственности владельцев транспортных средств (ОСАГО) подразделений Управления Росгвардии по Амурской области,УПРАВЛЕНИЕ ФЕДЕРАЛЬНОЙ СЛУЖБЫ ВОЙСК НАЦИОНАЛЬНОЙ ГВАРДИИ РОССИЙСКОЙ ФЕДЕРАЦИИ ПО АМУРСКОЙ ОБЛАСТИ,10.02.2021,11.03.2021,05.03.2021,Открытый конкурс в электронной форме,РТС-тендер,http://www.rts-tender.ru,УПРАВЛЕНИЕ ФЕДЕРАЛЬНОЙ СЛУЖБЫ ВОЙСК НАЦИОНАЛЬНОЙ ГВАРДИИ РОССИЙСКОЙ ФЕДЕРАЦИИ ПО АМУРСКОЙ ОБЛАСТИ,Оказание услуг по обязательному страхованию гражданской ответственности владельцев транспортных средств (ОСАГО) подразделений Управления Росгвардии по Амурской области,Определение поставщика завершено,202101234000001001000045,,УПРАВЛЕНИЕ ФЕДЕРАЛЬНОЙ СЛУЖБЫ ВОЙСК НАЦИОНАЛЬНОЙ ГВАРДИИ РОССИЙСКОЙ ФЕДЕРАЦИИ ПО АМУРСКОЙ ОБЛАСТИ,"Российская Федерация, 675005, Амурская обл, Благовещенск г, УЛИЦА ОКТЯБРЬСКАЯ, ДОМ 137","Российская Федерация, 675005, Амурская обл, Благовещенск г, УЛИЦА ОКТЯБРЬСКАЯ, ДОМ 137",Лобовиков В. В.,LobovikovVV@rosgvard.ru,7-4162-495021,Информация отсутствует,Амурская обл,10.02.2021 в 11:04,05.03.2021 в 10:00,РТС-тендер,"Заявка на участие в электронном аукционе направляется Участником такого аукциона оператору ЭП www.rts-tender.ru в форме двух электронных документов, содержащих первую и вторую части заявки. Указанные электронные документы подаются одновременно.",,,,,Российский рубль,211280122430228010100100210016512244,Федеральный бюджет,Не установлены,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ дополнительная информация к требованию отсутствует",Не установлены,,"Российская Федерация, Амурская обл, Благовещенск г, В соответствии с Приложением №3",С момента заключения Контракта до 31 декабря 2021 года. Полис выдаётся на 12 месяцев.,Да,%,"Исполнение контракта может обеспечиваться предоставлением банковской гарантии, выданной банком и соответствующей требо-ваниям статьи 45 Закона № 44-ФЗ, или внесением денежных средств на указанный заказчиком счет, на котором в соответствии с законодательством Р.Ф. учитываются операции со средствами, по-ступающими заказчику. Способ обеспечения исполнения контракта определяется участником закупки, с которым заключается контракт, самостоятельно.","p/c 40302810700001000001,  л/c 05231D26530,  БИК 041012001"
604b4380257888938df8f29c,№ 0319300380121000008,"44-ФЗ
Электронный аукцион",Работа комиссии,"492 238,78 ₽","Поставка с доставкой изделий применяемых в медицинских целях для нужд КГБУЗ ""Козульская РБ""","КРАЕВОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""КОЗУЛЬСКАЯ РАЙОННАЯ БОЛЬНИЦА""",02.03.2021,12.03.2021,10.03.2021,Электронный аукцион,ЭТП ТЭК-Торг,http://www.tektorg.ru/,"КРАЕВОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""КОЗУЛЬСКАЯ РАЙОННАЯ БОЛЬНИЦА""","Поставка с доставкой изделий применяемых в медицинских целях для нужд КГБУЗ ""Козульская РБ""",Работа комиссии,202103193003801001000184,1573000000116002,"КРАЕВОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ЗДРАВООХРАНЕНИЯ ""КОЗУЛЬСКАЯ РАЙОННАЯ БОЛЬНИЦА""","Российская Федерация, 662050, Красноярский край, Козульский р-н, Козулька пгт, УЛ СВЕРДЛОВА, 42","Российская Федерация, 662050, Красноярский край, Козульский р-н, Козулька пгт, УЛ СВЕРДЛОВА, 42",Артюшкина О. Е.,crb254ek@yandex.ru,7-39154-21446,Информация отсутствует,Красноярский край,02.03.2021 17:16,10.03.2021 17:00,ЭТП ТЭК-Торг,"Подача заявок осуществляется лицами, зарегистрированными в ЕИС и получившими аккредитацию на электронной площадке. Участник не вправе подать заявку на участие в аукционе, если до даты окончания срока его регистрации в ЕИС осталось три месяца и менее. Заявка на участие подается в любое время с момента размещения извещения до даты и времени окончания срока подачи заявок. Заявка состоит из двух частей и направляется участником оператору электронной площадки в форме двух электронных документов, каждый из которых содержит одну часть заявки. Указанные электронные документы подаются одновременно и должны быть подписаны усиленной электронной подписью лица, имеющего право действовать от имени участника аукциона. Участник вправе подать только одну заявку на участие в электронном аукционе",11.03.2021,12.03.2021,10:10,"492 238,78",Российский рубль,212242100035224210100100310012660244,средства ОМС,"Субъектам малого предпринимательства, социально ориентированным некоммерческим организациям - Размер преимущества не установлен
Участникам, заявки или окончательные предложения которых содержат предложения о поставке товаров в соответствии с приказом Минфина России от 04.06.2018 № 126н - 15 %","1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
установлено
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
установлено","1 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
установлено
2 Запрет на допуск товаров, работ, услуг при осуществлении закупок, а также ограничения и условия допуска в соответствии с требованиями, установленными ст. 14 Закона № 44-ФЗ
дополнительная информация к ограничению отсутствует",Да,"Российская Федерация, Красноярский край, Козульский р-н, Козулька пгт, ул. Свердлова, 42",в соответствии с графиком поставок,Да, Российский рубль,"Документ, подтверждающий предоставление обеспечения исполнения контракта, размещается на электронной площадке одновременно с подписанным усиленной электронной подписью проектом контракта победителем аукциона (иным участником, с которым заключается контракт при уклонении победителя от подписания контракта). Исполнение контракта может обеспечиваться банковской гарантией или внесением денежных средств. Способ обеспечения исполнения контракта определяется победителем электронного аукциона или иным участником, с которым заключается контракт при уклонении победителя от подписания контракта, самостоятельно.","p/c 03224643040000001900,  л/c 76192Q70861,  БИК 010407105"
604b4386257888938df8f29d,№ 0851200000621000951,"44-ФЗ
Электронный аукцион",Подача заявок,"90 439,60 ₽","Поставка лекарственных препаратов МНН: цефазолин, цефепим (№125)",,11.03.2021,11.03.2021,22.03.2021,Электронный аукцион,РТС-тендер,http://www.rts-tender.ru,"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ НОВОСИБИРСКОЙ ОБЛАСТИ ""УПРАВЛЕНИЕ КОНТРАКТНОЙ СИСТЕМЫ""","Поставка лекарственных препаратов МНН: цефазолин, цефепим (№125)",Подача заявок,202103513000254001000007,"Связь с типовым контрактом, типовыми условиями контракта не установлена","ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ НОВОСИБИРСКОЙ ОБЛАСТИ ""УПРАВЛЕНИЕ КОНТРАКТНОЙ СИСТЕМЫ""","Российская Федерация, 630005, г. Новосибирск, а/я 275","Российская Федерация, 630005, Новосибирская обл, Новосибирск г, Фрунзе, ДОМ 88",Касторнова Е. Н.,uksis@zakaznso.ru,83832387272(6057),Информация отсутствует,Новосибирская обл,11.03.2021 21:00,22.03.2021 08:00,РТС-тендер,В соответствии с документацией.,23.03.2021,24.03.2021,09:30,"90 439,60",Российский рубль,212540416732554040100100100210000244,,"Участникам, заявки или окончательные предложения которых содержат предложения о поставке товаров в соответствии с приказом Минфина России от 04.06.2018 № 126н - 15 %","1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
соответствие требованиям, установленным в соответствии с законодательством Российской Федерации к лицам, осуществляющим поставку товаров, являющихся объектом закупки: наличие лицензии на фармацевтическую деятельность в сфере обращения лекарственных средств для медицинского применения (оптовая торговля) или производство лекарственных средств в сфере обращения лекарственных средств для медицинского применения (в соответствии п.47 ч.1 ст.12 Федерального закона от 04.05.2011 № 99-ФЗ «О лицензировании отдельных видов деятельности»)
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Установлено","1 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
дополнительная информация к ограничению отсутствует
2 Запрет на допуск товаров, работ, услуг при осуществлении закупок, а также ограничения и условия допуска в соответствии с требованиями, установленными ст. 14 Закона № 44-ФЗ
дополнительная информация к ограничению отсутствует",Да,,,,,,
604b438b257888938df8f29e,№ 0851200000621000950,"44-ФЗ
Электронный аукцион",Подача заявок,"999 959,82 ₽",Поставка горюче-смазочных материалов,,11.03.2021,11.03.2021,19.03.2021,Электронный аукцион,РТС-тендер,http://www.rts-tender.ru,"ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ НОВОСИБИРСКОЙ ОБЛАСТИ ""УПРАВЛЕНИЕ КОНТРАКТНОЙ СИСТЕМЫ""",Поставка горюче-смазочных материалов,Подача заявок,202103513001621001000069,"Связь с типовым контрактом, типовыми условиями контракта не установлена","ГОСУДАРСТВЕННОЕ КАЗЕННОЕ УЧРЕЖДЕНИЕ НОВОСИБИРСКОЙ ОБЛАСТИ ""УПРАВЛЕНИЕ КОНТРАКТНОЙ СИСТЕМЫ""","Российская Федерация, 630005, г. Новосибирск, а/я 275","Российская Федерация, 630005, Новосибирская обл, Новосибирск г, Фрунзе, ДОМ 88",Попова М. М.,uksis@zakaznso.ru,238-72-72 (6037),Информация отсутствует,Новосибирская обл,11.03.2021 20:57,19.03.2021 08:00,РТС-тендер,В соответствии с документацией.,22.03.2021,23.03.2021,09:10,,Российский рубль,212543210006554320100100810010000244,,Не установлены,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
за исключением п.1 ч.1 ст.31 Федерального закона № 44-ФЗ
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
Установлено",Не установлены,Да,,,,,,
604b4390257888938df8f29f,№ 0322400003421000002,"44-ФЗ
Электронный аукцион",Подача заявок,"15 466,66 ₽","Оказание услуг по испытанию внутреннего противопожарного водопровода на работоспособность для нужд Хабаровского филиала ФГБНУ ""ВНИРО""","ХАБАРОВСКИЙ ФИЛИАЛ ФЕДЕРАЛЬНОГО ГОСУДАРСТВЕННОГО БЮДЖЕТНОГО НАУЧНОГО УЧРЕЖДЕНИЯ ""ВСЕРОССИЙСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ РЫБНОГО ХОЗЯЙСТВА И ОКЕАНОГРАФИИ""",11.03.2021,11.03.2021,19.03.2021,Электронный аукцион,АО «Сбербанк-АСТ»,http://www.sberbank-ast.ru,"ХАБАРОВСКИЙ ФИЛИАЛ ФЕДЕРАЛЬНОГО ГОСУДАРСТВЕННОГО БЮДЖЕТНОГО НАУЧНОГО УЧРЕЖДЕНИЯ ""ВСЕРОССИЙСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ РЫБНОГО ХОЗЯЙСТВА И ОКЕАНОГРАФИИ""","Оказание услуг по испытанию внутреннего противопожарного водопровода на работоспособность для нужд Хабаровского филиала ФГБНУ ""ВНИРО""",Подача заявок,202103224000034001000031,"Связь с типовым контрактом, типовыми условиями контракта не установлена","ХАБАРОВСКИЙ ФИЛИАЛ ФЕДЕРАЛЬНОГО ГОСУДАРСТВЕННОГО БЮДЖЕТНОГО НАУЧНОГО УЧРЕЖДЕНИЯ ""ВСЕРОССИЙСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ РЫБНОГО ХОЗЯЙСТВА И ОКЕАНОГРАФИИ""","Российская Федерация, 680038, Хабаровский край, Хабаровск г, БУЛЬВАР АМУРСКИЙ, ДОМ 13А","Российская Федерация, 680038, Хабаровский край, Хабаровск г, БУЛЬВАР АМУРСКИЙ, ДОМ 13А",Стукач Е. А.,khv@tinro.khv.ru,7-4212-303783,Информация отсутствует,Хабаровский край,11.03.2021 20:55,19.03.2021 14:00,Заявка на участие в электронном аукционе направляется участником оператору электронной площадки Адрес электронной площадки: www.sberbank-ast.ru.,"Подача заявок на участие в электронном аукционе осуществляется только лицами, получившими аккредитацию на электронной площадке в соответствии со ст. 66 Федерального закона от 5 апреля 2013 г. №44-ФЗ.",19.03.2021,22.03.2021,12:30,"15 466,66",Российский рубль,211770824572327224300100130018425244,денежные средства федерального бюджета,"Субъектам малого предпринимательства, социально ориентированным некоммерческим организациям - Размер преимущества не установлен","1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
дополнительная информация к требованию отсутствует
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
дополнительная информация к требованию отсутствует","1 Закупка у субъектов малого предпринимательства и социально ориентированных некоммерческих организаций
дополнительная информация к ограничению отсутствует",Да,"Российская Федерация, Хабаровский край, Хабаровск г, Амурский бульвар,13А.","два раза в год, в течение 10 дней с момента заключения контракта и через полгода, но не позднее 20 октября 2021 года.",Да, Российский рубль,Контракт заключается только после предоставления участником закупки обеспечения исполнения контракта в соответствии с положениями Федерального закона от 5 апреля 2013 г. № 44-ФЗ. Способ обеспечения исполнения контракта (в форме безотзывной банковской гарантии или передача заказчику в залог денежных средств) определяется участником закупки самостоятельно.,"p/c 03214643000000012200,  л/c 20226В63190/21226В63190 ,  БИК 010813050"
604b4392257888938df8f2a0,№ 0120100010121000040,"44-ФЗ
Закрытый аукцион с учетом положений ст. 111 Закона № 44-ФЗ",Подача заявок,"53 254,55 ₽",«Закупка кетгута и аналогичных материалов для медицинского применения для нужд УФСБ России по Приморскому краю» (документация о закрытом аукционе размещена  на специализированной электронной площадке АСТ ГОЗ на сайте www.astgoz.ru),УПРАВЛЕНИЕ ФЕДЕРАЛЬНОЙ СЛУЖБЫ БЕЗОПАСНОСТИ РОССИЙСКОЙ ФЕДЕРАЦИИ ПО ПРИМОРСКОМУ КРАЮ,11.03.2021,11.03.2021,22.03.2021,Закрытый аукцион с учетом положений ст. 111 Закона № 44-ФЗ,,,"Заказчик
УПРАВЛЕНИЕ ФЕДЕРАЛЬНОЙ СЛУЖБЫ БЕЗОПАСНОСТИ РОССИЙСКОЙ ФЕДЕРАЦИИ ПО ПРИМОРСКОМУ КРАЮ",«Закупка кетгута и аналогичных материалов для медицинского применения для нужд УФСБ России по Приморскому краю» (документация о закрытом аукционе размещена  на специализированной электронной площадке АСТ ГОЗ на сайте www.astgoz.ru),Подача заявок,,"Связь с типовым контрактом, типовыми условиями контракта не установлена",,,,,,,,,,22.03.2021 10:00,,,,,,"53 254,55",Российский рубль,211254001248425400100100630012120244,федеральный бюджет,,"1  Единые требования к участникам закупок в соответствии с ч. 1 ст. 31 Закона № 44-ФЗ
установлено, см. документацию о закрытом аукционе
2  Требования к участникам закупок в соответствии с частью 1.1 статьи 31 Федерального закона № 44-ФЗ
установлено, см. документацию о закрытом аукционе","Запрет на допуск товаров, работ, услуг при осуществлении закупок, а также ограничения и условия допуска в соответствии с требованиями, установленными ст. 14 Закона № 44-ФЗ

Дополнительная информация к ограничению отсутствует",,,,,,,
